star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_002341,1237648705115193451,2891450118668576768,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891450118668576768.fits,F,F9,EXACT_MATCH
STAR_006612,1237648703522931940,4519454679500085248,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4519454679500085248.fits,F,F5,SAME_PARENT_ERROR
STAR_002681,1237648705116373006,3259617196128626688,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259617196128626688.fits,M,M5,SAME_PARENT_ERROR
STAR_009248,1237646797063259133,8389294173958985728,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389294173958985728.fits,K,K5,EXACT_MATCH
STAR_001748,1237646798138638592,2316093820141332480,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2316093820141332480.fits,K,K3,EXACT_MATCH
STAR_000796,1237646585566594517,1405145973717493760,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405145973717493760.fits,M,M4,EXACT_MATCH
STAR_001262,1237646381542736879,1417548713819138048,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417548713819138048.fits,F,F5,EXACT_MATCH
STAR_006153,1237648702968234322,4331362599021336576,F6V (16673),F,F6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331362599021336576.fits,F,F5,SAME_PARENT_ERROR
STAR_003025,1237648705130987723,3275385293825402880,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275385293825402880.fits,F,F9,EXACT_MATCH
STAR_008255,1237645943978786850,8254235936680073216,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8254235936680073216.fits,F,F5,SAME_PARENT_ERROR
STAR_006413,1237648703510610210,4508117609921927168,M6III (148783),M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4508117609921927168.fits,M,M5,SAME_PARENT_ERROR
STAR_004467,1237648704577273949,363816330098403328,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\363816330098403328.fits,M,M4,SAME_PARENT_ERROR
STAR_009857,1237646647297180024,897451665127401472,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897451665127401472.fits,F,F5,EXACT_MATCH
STAR_004907,1237648703510347949,3723422268689326080,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3723422268689326080.fits,M,M1,EXACT_MATCH
STAR_005958,1237648702968496606,4269675867226265600,B5 (338529),B,B5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4269675867226265600.fits,A,A0,CROSS_PARENT_ERROR
STAR_009048,1237646796526649655,8389121550633424896,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389121550633424896.fits,F,F9,CROSS_PARENT_ERROR
STAR_007591,1237646798138049654,5390955637567150080,A4V (136729),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\5390955637567150080.fits,WD,WD,CROSS_PARENT_ERROR
STAR_007186,1237648705126925076,4542117813255690240,A6IV (28527),A,A6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4542117813255690240.fits,F,F3,CROSS_PARENT_ERROR
STAR_009037,1237646795989844193,8389110555517147136,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389110555517147136.fits,K,K3,SAME_PARENT_ERROR
STAR_006790,1237648704593265552,4528536640881448960,A8V (155514),A,A8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4528536640881448960.fits,F,F5,CROSS_PARENT_ERROR
STAR_009182,1237646797062930448,8389249368860153856,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389249368860153856.fits,K,K5,EXACT_MATCH
STAR_009895,1237646647297311152,897470356825073664,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897470356825073664.fits,F,F5,CROSS_PARENT_ERROR
STAR_002158,1237648704041779450,2891330821656963072,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891330821656963072.fits,F,F5,EXACT_MATCH
STAR_001955,1237648703504187523,2880119101370427392,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2880119101370427392.fits,F,F9,EXACT_MATCH
STAR_000102,1237645943979048964,1195871771262216192,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1195871771262216192.fits,F,F9,EXACT_MATCH
STAR_003904,1237648704050036753,337854667046283264,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\337854667046283264.fits,F,F5,EXACT_MATCH
STAR_004337,1237648705134854220,352535616648407040,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\352535616648407040.fits,G,G2,EXACT_MATCH
STAR_002304,1237648704577798353,2891430602337183744,K5,K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891430602337183744.fits,K,K5,EXACT_MATCH
STAR_004363,1237645943978852577,3553512259961593856,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3553512259961593856.fits,F,F9,CROSS_PARENT_ERROR
STAR_009823,1237646647833854203,897435447330891776,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897435447330891776.fits,F,F5,EXACT_MATCH
STAR_006004,1237648703486689410,4307762955901229056,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4307762955901229056.fits,F,F5,CROSS_PARENT_ERROR
