star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_001019,1237646587714274426,1405282588037244928,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405282588037244928.fits,M,M2,EXACT_MATCH
STAR_001034,1237646587714405834,1405290009740732416,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405290009740732416.fits,M,M2,SAME_PARENT_ERROR
STAR_001039,1237646588251276582,1405293033397708800,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405293033397708800.fits,M,M4,EXACT_MATCH
STAR_001048,1237646587177468925,1405297706322126848,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405297706322126848.fits,M,M4,EXACT_MATCH
STAR_001052,1237646586104186948,1406299361532471296,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406299361532471296.fits,M,M4,EXACT_MATCH
STAR_001053,1237646586104186179,1406299636410378240,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406299636410378240.fits,K,K3,EXACT_MATCH
STAR_001059,1237646586104185998,1406301835433633792,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406301835433633792.fits,M,M3,SAME_PARENT_ERROR
STAR_001078,1237646586104053799,1406323001032468480,WD,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406323001032468480.fits,WD,WD,EXACT_MATCH
STAR_001083,1237646586103924578,1406325474933630976,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406325474933630976.fits,M,M2,EXACT_MATCH
STAR_001086,1237646585567053197,1406326849323165696,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406326849323165696.fits,M,M4,EXACT_MATCH
STAR_001094,1237646586103858470,1406332346881304576,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406332346881304576.fits,M,M3,EXACT_MATCH
STAR_001096,1237646586640598550,1406333171515025408,M6,M,M6,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406333171515025408.fits,M,M5,SAME_PARENT_ERROR
STAR_001116,1237646587714471428,1406342517363861504,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406342517363861504.fits,M,M1,SAME_PARENT_ERROR
STAR_001117,1237646587177469053,1406343616875489280,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406343616875489280.fits,M,M3,EXACT_MATCH
STAR_001119,1237646587177600445,1406344716387117056,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406344716387117056.fits,M,M3,EXACT_MATCH
STAR_001130,1237646588251539112,1406353512480139264,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406353512480139264.fits,M,M5,EXACT_MATCH
STAR_001133,1237646587177665831,1406354886869673984,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406354886869673984.fits,M,M4,EXACT_MATCH
STAR_001140,1237646588251670433,1406359284916185088,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406359284916185088.fits,M,M2,EXACT_MATCH
STAR_001143,1237646587177863248,1406365332230137856,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406365332230137856.fits,M,M2,SAME_PARENT_ERROR
STAR_001144,1237646587177863555,1406365881985951744,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406365881985951744.fits,M,M2,EXACT_MATCH
STAR_001145,1237646587714602510,1406366156863858688,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1406366156863858688.fits,M,M4,EXACT_MATCH
